drug1,drug2,predicted_ddi_probability,risk
Metoprolol,Felodipine,0.9999340772628784,HIGH
Metoprolol,Nifedipine,0.9995162487030029,HIGH
Glimepiride,Rosiglitazone,0.9988173842430115,HIGH
Glimepiride,Pioglitazone,0.9898373484611511,HIGH
Enalapril,Nitrendipine,0.9852938055992126,HIGH
Rosiglitazone,Warfarin,0.9762510657310486,HIGH
Enalapril,Felodipine,0.9751133918762207,HIGH
Linagliptin,Empagliflozin,0.9506139159202576,HIGH
Valsartan,Amlodipine,0.9362493753433228,HIGH
Clopidogrel,Acetylsalicylic acid,0.9334090948104858,HIGH
Amlodipine,Candesartan,0.9293814301490784,HIGH
Amlodipine,Losartan,0.9219791293144226,HIGH
Niacin,Nitrendipine,0.9142756462097168,HIGH
Propranolol,Fluvastatin,0.911374568939209,HIGH
Fenofibrate,Rosuvastatin,0.9089148640632629,HIGH
Simvastatin,Fenofibrate,0.9029883146286011,HIGH
Ticlopidine,Nitrendipine,0.8939882516860962,HIGH
Fenofibrate,Heparin,0.893512487411499,HIGH
Propranolol,Hydrochlorothiazide,0.8884333372116089,HIGH
Heparin,Bromocriptine,0.878771185874939,HIGH
Rosiglitazone,Heparin,0.8762404918670654,HIGH
Flecainide,Canagliflozin,0.8723824620246887,HIGH
Bisoprolol,Hydrochlorothiazide,0.870299756526947,HIGH
Phenprocoumon,Dulaglutide,0.8632605075836182,HIGH
Phenprocoumon,Albiglutide,0.8599013090133667,HIGH
Niacin,Felodipine,0.8531967997550964,HIGH
Glyburide,Heparin,0.85062175989151,HIGH
Fenofibrate,Flecainide,0.8368549346923828,HIGH
Chlorpropamide,Heparin,0.8361374139785767,HIGH
Warfarin,Nitrendipine,0.8333141207695007,HIGH
Prasugrel,Linagliptin,0.8329286575317383,HIGH
Glipizide,Heparin,0.8311048746109009,HIGH
Acenocoumarol,Dulaglutide,0.8204023241996765,HIGH
Metformin,Glyburide,0.8174647092819214,HIGH
Acenocoumarol,Albiglutide,0.8156113624572754,HIGH
Ezetimibe,Irbesartan,0.7994611263275146,MODERATE
Metformin,Glipizide,0.7974441051483154,MODERATE
Bisoprolol,Fluvastatin,0.7963290214538574,MODERATE
Furosemide,Flecainide,0.7959169149398804,MODERATE
Eptifibatide,Hydrochlorothiazide,0.7945608496665955,MODERATE
Tolazamide,Heparin,0.786982536315918,MODERATE
Acetylsalicylic acid,Hydrochlorothiazide,0.7851681709289551,MODERATE
Nateglinide,Heparin,0.7850693464279175,MODERATE
Metformin,Chlorpropamide,0.7776393294334412,MODERATE
Colestipol,Glyburide,0.7763649821281433,MODERATE
Rosiglitazone,Captopril,0.7735306024551392,MODERATE
Heparin,Tolbutamide,0.7612560987472534,MODERATE
